user_id,probability_of_one,target
823.0,0.0940917581319809,0.0
824.0,0.03498107194900513,0.0
825.0,0.26581138372421265,0.0
826.0,0.04396937042474747,0.0
827.0,0.24788662791252136,0.0
828.0,0.03419532999396324,0.0
829.0,0.3896262049674988,0.0
830.0,0.49397632479667664,0.0
831.0,0.12994733452796936,0.0
832.0,0.07402388006448746,0.0
833.0,0.02474098466336727,0.0
834.0,0.4543686509132385,0.0
835.0,0.3724261522293091,0.0
836.0,0.05711878463625908,0.0
837.0,0.5037708878517151,1.0
838.0,0.03557487949728966,0.0
839.0,0.01798328012228012,0.0
840.0,0.14912579953670502,0.0
841.0,0.027147410437464714,0.0
842.0,0.06284667551517487,0.0
843.0,0.12293349206447601,0.0
844.0,0.10127042233943939,0.0
845.0,0.02868398278951645,0.0
846.0,0.13155505061149597,0.0
847.0,0.014176209457218647,0.0
848.0,0.15434572100639343,0.0
849.0,0.19800609350204468,0.0
850.0,0.09610424190759659,0.0
851.0,0.7708629965782166,1.0
852.0,0.15511085093021393,0.0
853.0,0.09208034723997116,0.0
854.0,0.20791473984718323,0.0
855.0,0.08145775645971298,0.0
856.0,0.018077878281474113,0.0
857.0,0.47678372263908386,0.0
858.0,0.15058760344982147,0.0
859.0,0.1502564698457718,0.0
860.0,0.05057245120406151,0.0
861.0,0.7406442761421204,1.0
862.0,0.03957340866327286,0.0
863.0,0.049266181886196136,0.0
864.0,0.06954040378332138,0.0
865.0,0.1774975061416626,0.0
866.0,0.14072559773921967,0.0
867.0,0.031804777681827545,0.0
868.0,0.014244603924453259,0.0
869.0,0.18868114054203033,0.0
870.0,0.07480189949274063,0.0
871.0,0.5706464648246765,1.0
872.0,0.07189860194921494,0.0
873.0,0.32788488268852234,0.0
874.0,0.6466872096061707,1.0
875.0,0.5125529170036316,1.0
876.0,0.23637798428535461,0.0
877.0,0.046384669840335846,0.0
878.0,0.19505326449871063,0.0
879.0,0.7420673966407776,1.0
880.0,0.08392542600631714,0.0
881.0,0.04936367645859718,0.0
882.0,0.40941905975341797,0.0
883.0,0.11046820133924484,0.0
884.0,0.3250514566898346,0.0
885.0,0.07474339753389359,0.0
886.0,0.16669340431690216,0.0
887.0,0.022493187338113785,0.0
888.0,0.09285490959882736,0.0
889.0,0.13370200991630554,0.0
890.0,0.4049868583679199,0.0
891.0,0.3692033588886261,0.0
892.0,0.020586883649230003,0.0
893.0,0.026299137622117996,0.0
894.0,0.07931624352931976,0.0
895.0,0.203031525015831,0.0
896.0,0.4469701051712036,0.0
897.0,0.4622837007045746,0.0
898.0,0.04329098388552666,0.0
899.0,0.07868178188800812,0.0
900.0,0.15757407248020172,0.0
901.0,0.013579650782048702,0.0
902.0,0.03534610569477081,0.0
903.0,0.03397055342793465,0.0
904.0,0.03242461755871773,0.0
905.0,0.01866149716079235,0.0
906.0,0.10343923419713974,0.0
907.0,0.1634681522846222,0.0
908.0,0.05363497883081436,0.0
909.0,0.10480731725692749,0.0
910.0,0.36814790964126587,0.0
911.0,0.028272973373532295,0.0
912.0,0.17449381947517395,0.0
913.0,0.025305258110165596,0.0
914.0,0.1643178015947342,0.0
915.0,0.23429003357887268,0.0
916.0,0.01979130133986473,0.0
917.0,0.1265251785516739,0.0
918.0,0.24211515486240387,0.0
919.0,0.561866044998169,1.0
920.0,0.31570249795913696,0.0
921.0,0.09097438305616379,0.0
922.0,0.5678838491439819,1.0
923.0,0.0733826607465744,0.0
924.0,0.10355792939662933,0.0
925.0,0.03373333439230919,0.0
926.0,0.15732593834400177,0.0
927.0,0.6991225481033325,1.0
928.0,0.5449713468551636,1.0
929.0,0.2584063708782196,0.0
930.0,0.30961403250694275,0.0
931.0,0.12228279560804367,0.0
932.0,0.06239432096481323,0.0
933.0,0.06773271411657333,0.0
934.0,0.03085954673588276,0.0
935.0,0.7826172113418579,1.0
936.0,0.15901638567447662,0.0
937.0,0.03863241896033287,0.0
938.0,0.0824163481593132,0.0
939.0,0.13049182295799255,0.0
940.0,0.02324065752327442,0.0
941.0,0.023013530299067497,0.0
942.0,0.04525274038314819,0.0
943.0,0.022173792123794556,0.0
944.0,0.3538939654827118,0.0
945.0,0.26410263776779175,0.0
946.0,0.5833956599235535,1.0
947.0,0.13015849888324738,0.0
948.0,0.10724308341741562,0.0
949.0,0.06728563457727432,0.0
950.0,0.7577909827232361,1.0
951.0,0.5489051342010498,1.0
952.0,0.031924862414598465,0.0
953.0,0.025184987112879753,0.0
954.0,0.04404843598604202,0.0
955.0,0.06486431509256363,0.0
956.0,0.1343304067850113,0.0
957.0,0.11306072771549225,0.0
958.0,0.010147936642169952,0.0
959.0,0.07285772264003754,0.0
960.0,0.07127533853054047,0.0
961.0,0.10719119012355804,0.0
962.0,0.27640992403030396,0.0
963.0,0.07965721189975739,0.0
964.0,0.366789847612381,0.0
965.0,0.07091496884822845,0.0
966.0,0.07278025150299072,0.0
967.0,0.2612251341342926,0.0
968.0,0.07989013195037842,0.0
969.0,0.2280082255601883,0.0
970.0,0.11046726256608963,0.0
971.0,0.10755874216556549,0.0
972.0,0.037607062608003616,0.0
973.0,0.14486387372016907,0.0
974.0,0.011771212331950665,0.0
975.0,0.2541382312774658,0.0
976.0,0.2875581383705139,0.0
977.0,0.3168896734714508,0.0
978.0,0.11152488738298416,0.0
979.0,0.019983017817139626,0.0
980.0,0.03568563610315323,0.0
981.0,0.15457475185394287,0.0
982.0,0.4593903422355652,0.0
983.0,0.12468182295560837,0.0
984.0,0.4155614972114563,0.0
985.0,0.3243895471096039,0.0
986.0,0.2843429446220398,0.0
987.0,0.44065219163894653,0.0
988.0,0.5573299527168274,1.0
989.0,0.48797664046287537,0.0
990.0,0.04170646518468857,0.0
991.0,0.10468665510416031,0.0
992.0,0.024429697543382645,0.0
993.0,0.2899835407733917,0.0
994.0,0.2581263780593872,0.0
995.0,0.04136812314391136,0.0
996.0,0.044499680399894714,0.0
997.0,0.039061326533555984,0.0
998.0,0.3677588701248169,0.0
999.0,0.658876359462738,1.0
1000.0,0.05770140141248703,0.0
1001.0,0.20276527106761932,0.0
1002.0,0.06558878719806671,0.0
1003.0,0.05068843811750412,0.0
1004.0,0.06576178967952728,0.0
1005.0,0.24098099768161774,0.0
1006.0,0.06952262669801712,0.0
1007.0,0.5642570853233337,1.0
1008.0,0.7413435578346252,1.0
1009.0,0.044060129672288895,0.0
1010.0,0.11133304983377457,0.0
1011.0,0.053751662373542786,0.0
1012.0,0.04248557612299919,0.0
1013.0,0.1037721261382103,0.0
1014.0,0.5237705111503601,1.0
1015.0,0.08896724134683609,0.0
1016.0,0.016499584540724754,0.0
1017.0,0.03786773234605789,0.0
1018.0,0.12511275708675385,0.0
1019.0,0.16260454058647156,0.0
1020.0,0.07795877009630203,0.0
1021.0,0.3219721019268036,0.0
1022.0,0.13019730150699615,0.0
1023.0,0.3818288743495941,0.0
1024.0,0.2944785952568054,0.0
1025.0,0.4727526903152466,0.0
1026.0,0.05243193358182907,0.0
1027.0,0.03215410187840462,0.0
1028.0,0.5727204084396362,1.0
1029.0,0.046980809420347214,0.0
1030.0,0.2155025750398636,0.0
1031.0,0.4477836489677429,0.0
1032.0,0.07123681157827377,0.0
1033.0,0.1262349784374237,0.0
1034.0,0.12333893775939941,0.0
1035.0,0.12985382974147797,0.0
1036.0,0.6914144158363342,1.0
1037.0,0.08446279168128967,0.0
1038.0,0.6502464413642883,1.0
1039.0,0.1681579351425171,0.0
1040.0,0.027948971837759018,0.0
1041.0,0.049457382410764694,0.0
1042.0,0.3176499903202057,0.0
1043.0,0.3295312225818634,0.0
1044.0,0.5650427341461182,1.0
1045.0,0.8054925203323364,1.0
1046.0,0.2926231324672699,0.0
1047.0,0.5083327889442444,1.0
1048.0,0.0576038621366024,0.0
1049.0,0.45307573676109314,0.0
1050.0,0.2128126472234726,0.0
1051.0,0.16134682297706604,0.0
1052.0,0.04793190583586693,0.0
1053.0,0.10400409996509552,0.0
1054.0,0.08853796124458313,0.0
1055.0,0.15730057656764984,0.0
1056.0,0.013374419882893562,0.0
1057.0,0.020831430330872536,0.0
1058.0,0.08542010933160782,0.0
1059.0,0.16980266571044922,0.0
1060.0,0.061698220670223236,0.0
1061.0,0.04796047881245613,0.0
1062.0,0.029538551345467567,0.0
1063.0,0.0375642366707325,0.0
1064.0,0.12427300959825516,0.0
1065.0,0.01855304092168808,0.0
1066.0,0.412973552942276,0.0
1067.0,0.17219361662864685,0.0
1068.0,0.03349612280726433,0.0
1069.0,0.04289171099662781,0.0
1070.0,0.5034781694412231,1.0
1071.0,0.04661215841770172,0.0
1072.0,0.015344074927270412,0.0
1073.0,0.5470357537269592,1.0
1074.0,0.36713096499443054,0.0
1075.0,0.04529961571097374,0.0
1076.0,0.040616124868392944,0.0
1077.0,0.07043985277414322,0.0
1078.0,0.022120047360658646,0.0
1079.0,0.5402257442474365,1.0
1080.0,0.3285847008228302,0.0
1081.0,0.0832836776971817,0.0
1082.0,0.04337135702371597,0.0
1083.0,0.05189190432429314,0.0
1084.0,0.4600452184677124,0.0
1085.0,0.037485718727111816,0.0
1086.0,0.013481763191521168,0.0
1087.0,0.0704743042588234,0.0
1088.0,0.5946184992790222,1.0
1089.0,0.2095097303390503,0.0
1090.0,0.02843080461025238,0.0
1091.0,0.034555915743112564,0.0
1092.0,0.055350590497255325,0.0
1093.0,0.02051006816327572,0.0
1094.0,0.03548659011721611,0.0
1095.0,0.2367079108953476,0.0
1096.0,0.08189752697944641,0.0
1097.0,0.18987560272216797,0.0
1098.0,0.0696086660027504,0.0
1099.0,0.09556442499160767,0.0
1100.0,0.4169130325317383,0.0
1101.0,0.22648678719997406,0.0
1102.0,0.03673085942864418,0.0
1103.0,0.5232334136962891,1.0
1104.0,0.02849397622048855,0.0
1105.0,0.031516533344984055,0.0
1106.0,0.10894592851400375,0.0
1107.0,0.041732143610715866,0.0
1108.0,0.08310669660568237,0.0
1109.0,0.424124151468277,0.0
1110.0,0.024949759244918823,0.0
1111.0,0.21561531722545624,0.0
1112.0,0.15616028010845184,0.0
1113.0,0.2104390412569046,0.0
1114.0,0.5482619404792786,1.0
1115.0,0.1807870864868164,0.0
1116.0,0.0789894312620163,0.0
1117.0,0.18506072461605072,0.0
1118.0,0.12053310871124268,0.0
1119.0,0.21795794367790222,0.0
1120.0,0.043539587408304214,0.0
1121.0,0.05024013668298721,0.0
1122.0,0.042652565985918045,0.0
1123.0,0.5450750589370728,1.0
1124.0,0.17949403822422028,0.0
1125.0,0.15722912549972534,0.0
1126.0,0.04663674533367157,0.0
1127.0,0.17005221545696259,0.0
1128.0,0.01683727093040943,0.0
1129.0,0.6562644839286804,1.0
1130.0,0.058269113302230835,0.0
1131.0,0.6589288115501404,1.0
1132.0,0.0348290279507637,0.0
1133.0,0.318952351808548,0.0
1134.0,0.0928572490811348,0.0
1135.0,0.4545132517814636,0.0
1136.0,0.02954384684562683,0.0
1137.0,0.03272266313433647,0.0
1138.0,0.07702919095754623,0.0
1139.0,0.011744207702577114,0.0
1140.0,0.02082318812608719,0.0
1141.0,0.15983572602272034,0.0
1142.0,0.206556037068367,0.0
1143.0,0.06971453875303268,0.0
1144.0,0.07511456310749054,0.0
1145.0,0.2890792787075043,0.0
1146.0,0.27940061688423157,0.0
1147.0,0.0636812373995781,0.0
1148.0,0.07086212188005447,0.0
1149.0,0.7409805059432983,1.0
1150.0,0.1602620631456375,0.0
1151.0,0.031187396496534348,0.0
1152.0,0.305309534072876,0.0
1153.0,0.6620878577232361,1.0
1154.0,0.07066661864519119,0.0
1155.0,0.12799683213233948,0.0
1156.0,0.1127128005027771,0.0
1157.0,0.036348793655633926,0.0
1158.0,0.04196794703602791,0.0
1159.0,0.31307312846183777,0.0
1160.0,0.03302803635597229,0.0
1161.0,0.12989309430122375,0.0
1162.0,0.16806909441947937,0.0
1163.0,0.2049015760421753,0.0
1164.0,0.5995352864265442,1.0
1165.0,0.5258525013923645,1.0
1166.0,0.0431838259100914,0.0
1167.0,0.22831112146377563,0.0
1168.0,0.008112113922834396,0.0
1169.0,0.04962853714823723,0.0
1170.0,0.3445156514644623,0.0
1171.0,0.0464809313416481,0.0
1172.0,0.02258606255054474,0.0
1173.0,0.16665630042552948,0.0
1174.0,0.02881193906068802,0.0
1175.0,0.321726530790329,0.0
1176.0,0.0315772145986557,0.0
1177.0,0.6883612871170044,1.0
1178.0,0.04279841110110283,0.0
1179.0,0.01886780560016632,0.0
1180.0,0.49705183506011963,0.0
1181.0,0.048189353197813034,0.0
1182.0,0.7992981672286987,1.0
1183.0,0.1064346432685852,0.0
1184.0,0.03774910792708397,0.0
1185.0,0.01807667687535286,0.0
1186.0,0.6483978629112244,1.0
1187.0,0.18816889822483063,0.0
1188.0,0.1605556607246399,0.0
1189.0,0.7520385384559631,1.0
1190.0,0.021280130371451378,0.0
1191.0,0.012639413587749004,0.0
1192.0,0.0516275092959404,0.0
1193.0,0.09433963149785995,0.0
1194.0,0.09630238264799118,0.0
1195.0,0.1472882181406021,0.0
1196.0,0.11432360857725143,0.0
1197.0,0.10193315893411636,0.0
1198.0,0.06562074273824692,0.0
1199.0,0.23423010110855103,0.0
1200.0,0.07284270972013474,0.0
1201.0,0.06867170333862305,0.0
1202.0,0.14507341384887695,0.0
1203.0,0.011885550804436207,0.0
1204.0,0.10574670881032944,0.0
1205.0,0.23175190389156342,0.0
1206.0,0.018073612824082375,0.0
1207.0,0.47200480103492737,0.0
1208.0,0.09022296965122223,0.0
1209.0,0.23771649599075317,0.0
1210.0,0.04350436106324196,0.0
1211.0,0.17830389738082886,0.0
1212.0,0.13657478988170624,0.0
1213.0,0.19911107420921326,0.0
1214.0,0.12727652490139008,0.0
1215.0,0.04462944343686104,0.0
1216.0,0.03977639600634575,0.0
1217.0,0.37001001834869385,0.0
1218.0,0.2643561363220215,0.0
1219.0,0.43157240748405457,0.0
1220.0,0.07236265391111374,0.0
1221.0,0.16746360063552856,0.0
1222.0,0.37025928497314453,0.0
1223.0,0.09960419684648514,0.0
1224.0,0.041863854974508286,0.0
1225.0,0.013784372247755527,0.0
1226.0,0.036996398121118546,0.0
1227.0,0.11795248091220856,0.0
1228.0,0.1744994819164276,0.0
1229.0,0.04940269887447357,0.0
1230.0,0.030829424038529396,0.0
1231.0,0.47593358159065247,0.0
1232.0,0.23350529372692108,0.0
1233.0,0.0463983416557312,0.0
1234.0,0.28079017996788025,0.0
1235.0,0.03580908849835396,0.0
1236.0,0.3590688109397888,0.0
1237.0,0.09585947543382645,0.0
1238.0,0.12274448573589325,0.0
1239.0,0.1674783080816269,0.0
1240.0,0.29965507984161377,0.0
1241.0,0.06594664603471756,0.0
1242.0,0.006378010846674442,0.0
1243.0,0.06793636083602905,0.0
1244.0,0.07638537883758545,0.0
1245.0,0.4057347774505615,0.0
1246.0,0.06962696462869644,0.0
1247.0,0.06283435970544815,0.0
1248.0,0.21950431168079376,0.0
1249.0,0.1250155121088028,0.0
1250.0,0.13144230842590332,0.0
1251.0,0.02055087871849537,0.0
1252.0,0.019208041951060295,0.0
1253.0,0.036200493574142456,0.0
1254.0,0.01968679204583168,0.0
1255.0,0.397564560174942,0.0
1256.0,0.396007239818573,0.0
1257.0,0.023443544283509254,0.0
1258.0,0.19229042530059814,0.0
1259.0,0.042303990572690964,0.0
1260.0,0.09666108340024948,0.0
1261.0,0.37061020731925964,0.0
1262.0,0.06486751139163971,0.0
1263.0,0.29551225900650024,0.0
1264.0,0.32140401005744934,0.0
1265.0,0.0375799760222435,0.0
1266.0,0.09944253414869308,0.0
1267.0,0.07885033637285233,0.0
1268.0,0.18674182891845703,0.0
1269.0,0.024604754522442818,0.0
1270.0,0.19638116657733917,0.0
1271.0,0.06055587902665138,0.0
1272.0,0.10209595412015915,0.0
1273.0,0.29500511288642883,0.0
1274.0,0.06871961802244186,0.0
1275.0,0.058365702629089355,0.0
1276.0,0.022931426763534546,0.0
1277.0,0.20447228848934174,0.0
1278.0,0.12134303152561188,0.0
1279.0,0.04909571632742882,0.0
1280.0,0.3278614282608032,0.0
1281.0,0.7668313384056091,1.0
1282.0,0.13489261269569397,0.0
1283.0,0.03296051174402237,0.0
1284.0,0.497154176235199,0.0
1285.0,0.09218472242355347,0.0
1286.0,0.0816291943192482,0.0
1287.0,0.065934918820858,0.0
1288.0,0.1022290363907814,0.0
1289.0,0.06755398958921432,0.0
1290.0,0.04531150311231613,0.0
1291.0,0.04087115079164505,0.0
1292.0,0.4244736433029175,0.0
1293.0,0.09360843151807785,0.0
1294.0,0.036178600043058395,0.0
1295.0,0.017733782529830933,0.0
1296.0,0.300811231136322,0.0
1297.0,0.0437740795314312,0.0
1298.0,0.019316593185067177,0.0
1299.0,0.0409792996942997,0.0
1300.0,0.20127949118614197,0.0
1301.0,0.019908728078007698,0.0
1302.0,0.05366075038909912,0.0
1303.0,0.3457111418247223,0.0
1304.0,0.1925995796918869,0.0
1305.0,0.05296860262751579,0.0
1306.0,0.4175533652305603,0.0
1307.0,0.3121240735054016,0.0
1308.0,0.15183992683887482,0.0
1309.0,0.1646565943956375,0.0
1310.0,0.03527272492647171,0.0
1311.0,0.22671271860599518,0.0
1312.0,0.026027942076325417,0.0
1313.0,0.04662209376692772,0.0
1314.0,0.48053011298179626,0.0
1315.0,0.20861510932445526,0.0
1316.0,0.024562641978263855,0.0
1317.0,0.37031787633895874,0.0
1318.0,0.023363683372735977,0.0
1319.0,0.10131116956472397,0.0
1320.0,0.2260744720697403,0.0
1321.0,0.12215181440114975,0.0
1322.0,0.02494676411151886,0.0
1323.0,0.0618928000330925,0.0
1324.0,0.0754808560013771,0.0
1325.0,0.023046720772981644,0.0
1326.0,0.017886852845549583,0.0
1327.0,0.4298893213272095,0.0
1328.0,0.0968518927693367,0.0
1329.0,0.5884674191474915,1.0
1330.0,0.06939197331666946,0.0
1331.0,0.024662964046001434,0.0
1332.0,0.16265375912189484,0.0
1333.0,0.32139626145362854,0.0
1334.0,0.0734902173280716,0.0
1335.0,0.32354405522346497,0.0
1336.0,0.06849025934934616,0.0
1337.0,0.012031142599880695,0.0
1338.0,0.029015997424721718,0.0
1339.0,0.044230327010154724,0.0
1340.0,0.09881644695997238,0.0
1341.0,0.15643315017223358,0.0
1342.0,0.19119593501091003,0.0
1343.0,0.8265607357025146,1.0
1344.0,0.055402450263500214,0.0
1345.0,0.22142426669597626,0.0
1346.0,0.34967195987701416,0.0
1347.0,0.07247263938188553,0.0
1348.0,0.12884654104709625,0.0
1349.0,0.49344050884246826,0.0
1350.0,0.06166583299636841,0.0
1351.0,0.060953766107559204,0.0
1352.0,0.0848827064037323,0.0
1353.0,0.14341919124126434,0.0
1354.0,0.7454331517219543,1.0
1355.0,0.04830129072070122,0.0
1356.0,0.4239581823348999,0.0
1357.0,0.07999252527952194,0.0
1358.0,0.030971931293606758,0.0
1359.0,0.06452471017837524,0.0
1360.0,0.5908884406089783,1.0
1361.0,0.34950903058052063,0.0
1362.0,0.016007982194423676,0.0
1363.0,0.07174026966094971,0.0
1364.0,0.11475208401679993,0.0
1365.0,0.06298287957906723,0.0
1366.0,0.7423290014266968,1.0
1367.0,0.14570514857769012,0.0
1368.0,0.12499482184648514,0.0
1369.0,0.1443328708410263,0.0
1370.0,0.06779256463050842,0.0
1371.0,0.24932138621807098,0.0
1372.0,0.6106233596801758,1.0
1373.0,0.024048544466495514,0.0
1374.0,0.02902713231742382,0.0
1375.0,0.02861907333135605,0.0
1376.0,0.13200512528419495,0.0
1377.0,0.46930333971977234,0.0
1378.0,0.06386581063270569,0.0
1379.0,0.027819938957691193,0.0
1380.0,0.19231478869915009,0.0
1381.0,0.6235823035240173,1.0
1382.0,0.22101569175720215,0.0
1383.0,0.020421847701072693,0.0
1384.0,0.011840198189020157,0.0
1385.0,0.44252920150756836,0.0
1386.0,0.763355016708374,1.0
1387.0,0.04720282927155495,0.0
1388.0,0.0641486644744873,0.0
1389.0,0.07920203357934952,0.0
1390.0,0.2999381422996521,0.0
1391.0,0.020336417481303215,0.0
1392.0,0.33011311292648315,0.0
1393.0,0.15021847188472748,0.0
1394.0,0.1540175974369049,0.0
1395.0,0.26953408122062683,0.0
1396.0,0.02507958374917507,0.0
1397.0,0.16724011301994324,0.0
1398.0,0.017196698114275932,0.0
1399.0,0.17335261404514313,0.0
1400.0,0.0902901366353035,0.0
1401.0,0.20790259540081024,0.0
1402.0,0.7157420516014099,1.0
1403.0,0.3905300796031952,0.0
1404.0,0.2686588168144226,0.0
1405.0,0.030739454552531242,0.0
1406.0,0.38634058833122253,0.0
1407.0,0.01640905812382698,0.0
1408.0,0.4114828109741211,0.0
1409.0,0.04376758635044098,0.0
1410.0,0.07443466782569885,0.0
1411.0,0.11248581111431122,0.0
1412.0,0.22859691083431244,0.0
1413.0,0.04380928352475166,0.0
1414.0,0.09573657810688019,0.0
1415.0,0.027598312124609947,0.0
1416.0,0.1211056262254715,0.0
1417.0,0.08008809387683868,0.0
1418.0,0.0242144837975502,0.0
1419.0,0.0285956971347332,0.0
1420.0,0.162545844912529,0.0
1421.0,0.23744016885757446,0.0
1422.0,0.019238801673054695,0.0
1423.0,0.16667285561561584,0.0
1424.0,0.015545487403869629,0.0
1425.0,0.05969356372952461,0.0
1426.0,0.01921338215470314,0.0
1427.0,0.03235989063978195,0.0
1428.0,0.021397557109594345,0.0
1429.0,0.0783364325761795,0.0
1430.0,0.26776131987571716,0.0
1431.0,0.46174106001853943,0.0
1432.0,0.470503032207489,0.0
1433.0,0.011486130766570568,0.0
1434.0,0.015566954389214516,0.0
1435.0,0.39896586537361145,0.0
1436.0,0.029419004917144775,0.0
1437.0,0.31346985697746277,0.0
1438.0,0.17087966203689575,0.0
1439.0,0.0070302714593708515,0.0
1440.0,0.04717695340514183,0.0
1441.0,0.12247472256422043,0.0
1442.0,0.054745517671108246,0.0
1443.0,0.024124499410390854,0.0
1444.0,0.19935809075832367,0.0
1445.0,0.17542243003845215,0.0
1446.0,0.33325323462486267,0.0
1447.0,0.04381222650408745,0.0
1448.0,0.03919777274131775,0.0
1449.0,0.042558830231428146,0.0
1450.0,0.07132691144943237,0.0
1451.0,0.25117969512939453,0.0
1452.0,0.08559911698102951,0.0
1453.0,0.3964631259441376,0.0
1454.0,0.08042529225349426,0.0
1455.0,0.07312707602977753,0.0
1456.0,0.05612859129905701,0.0
1457.0,0.1930413395166397,0.0
1458.0,0.11275306344032288,0.0
1459.0,0.060799166560173035,0.0
1460.0,0.0316750593483448,0.0
1461.0,0.2781076431274414,0.0
1462.0,0.05062400922179222,0.0
1463.0,0.19021961092948914,0.0
1464.0,0.04556854069232941,0.0
1465.0,0.016146166250109673,0.0
1466.0,0.3101123571395874,0.0
1467.0,0.11121975630521774,0.0
1468.0,0.09161140024662018,0.0
1469.0,0.04504237323999405,0.0
1470.0,0.5790796279907227,1.0
1471.0,0.04768010973930359,0.0
1472.0,0.04762393236160278,0.0
1473.0,0.08688805252313614,0.0
1474.0,0.049603451043367386,0.0
1475.0,0.19702808558940887,0.0
1476.0,0.055115167051553726,0.0
1477.0,0.06205481290817261,0.0
1478.0,0.03985323756933212,0.0
1479.0,0.8188163638114929,1.0
1480.0,0.42884957790374756,0.0
1481.0,0.04346079006791115,0.0
1482.0,0.40123769640922546,0.0
1483.0,0.01499330997467041,0.0
1484.0,0.07540197670459747,0.0
1485.0,0.6907122135162354,1.0
1486.0,0.004922718275338411,0.0
1487.0,0.09150479733943939,0.0
1488.0,0.5673673748970032,1.0
1489.0,0.2545070946216583,0.0
1490.0,0.09571830183267593,0.0
1491.0,0.7328678965568542,1.0
1492.0,0.0630137175321579,0.0
1493.0,0.02409243769943714,0.0
1494.0,0.057189010083675385,0.0
1495.0,0.24216614663600922,0.0
1496.0,0.08950641751289368,0.0
1497.0,0.037970781326293945,0.0
1498.0,0.059665609151124954,0.0
1499.0,0.11117435991764069,0.0
1500.0,0.39582985639572144,0.0
1501.0,0.010464685969054699,0.0
1502.0,0.09487592428922653,0.0
1503.0,0.031589578837156296,0.0
1504.0,0.003942902199923992,0.0
1505.0,0.04745664447546005,0.0
1506.0,0.2229003757238388,0.0
1507.0,0.005314962472766638,0.0
1508.0,0.13385941088199615,0.0
1509.0,0.28728896379470825,0.0
1510.0,0.02298230119049549,0.0
1511.0,0.04750126227736473,0.0
1512.0,0.09366650134325027,0.0
1513.0,0.20882321894168854,0.0
1514.0,0.03271416202187538,0.0
1515.0,0.06139913573861122,0.0
1516.0,0.23270449042320251,0.0
1517.0,0.09366868436336517,0.0
1518.0,0.004841279704123735,0.0
1519.0,0.4568380117416382,0.0
1520.0,0.685439944267273,1.0
1521.0,0.06687205284833908,0.0
1522.0,0.03320850804448128,0.0
1523.0,0.14783084392547607,0.0
1524.0,0.05823801830410957,0.0
1525.0,0.015613872557878494,0.0
1526.0,0.23297956585884094,0.0
1527.0,0.2876242399215698,0.0
1528.0,0.198364719748497,0.0
1529.0,0.16452910006046295,0.0
1530.0,0.02553054876625538,0.0
1531.0,0.2902754843235016,0.0
1532.0,0.11786600202322006,0.0
1533.0,0.02284565381705761,0.0
1534.0,0.06110850349068642,0.0
1535.0,0.0484800823032856,0.0
1536.0,0.017433054745197296,0.0
1537.0,0.18156999349594116,0.0
1538.0,0.008067496120929718,0.0
1539.0,0.4497700035572052,0.0
1540.0,0.33675259351730347,0.0
1541.0,0.07486315071582794,0.0
1542.0,0.17715531587600708,0.0
1543.0,0.2641716003417969,0.0
1544.0,0.015483710914850235,0.0
1545.0,0.5053673386573792,1.0
1546.0,0.1945267766714096,0.0
1547.0,0.16770748794078827,0.0
1548.0,0.09282882511615753,0.0
1549.0,0.09005296230316162,0.0
1550.0,0.1729581654071808,0.0
1551.0,0.018237486481666565,0.0
1552.0,0.08089234679937363,0.0
1553.0,0.05785384029150009,0.0
1554.0,0.3999898433685303,0.0
1555.0,0.2476685494184494,0.0
1556.0,0.21782241761684418,0.0
1557.0,0.06544049084186554,0.0
1558.0,0.01940557360649109,0.0
1559.0,0.027375802397727966,0.0
1560.0,0.09547489136457443,0.0
1561.0,0.026593048125505447,0.0
1562.0,0.4615311026573181,0.0
1563.0,0.07071708887815475,0.0
1564.0,0.3627435266971588,0.0
1565.0,0.4153360426425934,0.0
1566.0,0.050162751227617264,0.0
1567.0,0.16715654730796814,0.0
1568.0,0.5835954546928406,1.0
1569.0,0.2793792188167572,0.0
1570.0,0.7798905372619629,1.0
1571.0,0.2089834064245224,0.0
1572.0,0.8141189217567444,1.0
1573.0,0.11195188760757446,0.0
1574.0,0.5583183169364929,1.0
1575.0,0.06259177625179291,0.0
1576.0,0.09299343079328537,0.0
1577.0,0.027195723727345467,0.0
1578.0,0.031892940402030945,0.0
1579.0,0.1671036034822464,0.0
1580.0,0.15790806710720062,0.0
1581.0,0.06790519505739212,0.0
1582.0,0.01418133545666933,0.0
1583.0,0.2736658751964569,0.0
1584.0,0.11480707675218582,0.0
1585.0,0.19872666895389557,0.0
1586.0,0.046995777636766434,0.0
1587.0,0.21869082748889923,0.0
1588.0,0.060845717787742615,0.0
1589.0,0.09384937584400177,0.0
1590.0,0.07652810215950012,0.0
1591.0,0.09005826711654663,0.0
1592.0,0.06831838190555573,0.0
1593.0,0.18176119029521942,0.0
1594.0,0.06304243206977844,0.0
1595.0,0.0962708443403244,0.0
1596.0,0.10646308958530426,0.0
1597.0,0.1628434658050537,0.0
1598.0,0.019457092508673668,0.0
1599.0,0.04571513086557388,0.0
1600.0,0.0807194709777832,0.0
1601.0,0.08571002632379532,0.0
1602.0,0.7351288199424744,1.0
1603.0,0.2920113801956177,0.0
1604.0,0.008093799464404583,0.0
1605.0,0.0207150187343359,0.0
1606.0,0.12419239431619644,0.0
1607.0,0.04841412976384163,0.0
1608.0,0.12953917682170868,0.0
1609.0,0.10303755104541779,0.0
